204240;Orpha;2007;120;95
200293;Orpha;2013;78;65
206342;Orpha;2001;150;55
201827;Orren;2021;200;92
203783;Orrie;2018;65;92
207897;Orrie;2000;78;56
201969;Orrie;2021;65;82
206864;Orrie;2015;200;67
206019;Orrie;2009;200;89
205348;Orrin;2020;120;57
201614;Orrin;2005;200;98
207702;Orrin;2002;90;61
203321;Orrin;2004;10;51
201730;Orson;2017;150;82
207665;Orson;2011;200;97
205647;Orson;2006;120;61
203699;Orson;2021;10;89
206020;Orva;2018;200;64
201314;Orval;2009;65;61
203493;Orval;2011;120;55
207824;Orval;2013;150;94
205881;Orval;2011;78;57
201181;Orville;2002;90;55
207314;Orville;2017;150;76
205217;Orville;2020;35;51
203129;Orville;2006;200;78
204656;Osa;2021;65;83
200723;Osa;2021;23;58
206806;Osa;2008;200;78
202615;Osa;2001;65;75
201731;Osborne;2002;90;54
200971;Oscar;2012;200;91
202966;Oscar;2012;23;97
204991;Oscar;2007;120;62
207143;Oscar;2003;90;77
204730;Osie;2013;150;87
202802;Osie;2000;23;59
200666;Osie;2009;10;61
206865;Osie;2000;90;96
200913;Ossie;2021;65;89
206866;Ossie;2001;90;90
201615;Ossie;2019;120;99
207746;Oswald;2020;150;75
205562;Oswald;2011;150;78
203784;Oswald;2019;65;67
201616;Oswald;2002;100;74
204813;Ota;2000;120;65
202728;Ota;2003;200;62
204937;Otelia;2007;35;81
200724;Otelia;2018;78;74
205599;Otha;2018;200;85
207629;Otha;2021;90;78
201669;Otha;2020;150;54
203785;Otha;2018;23;64
203260;Otho;2015;10;70
207485;Otho;2005;120;74
205326;Otho;2016;65;68
201361;Otho;2020;200;51
207083;Otie;2010;10;74
205085;Otis;2001;120;82
207262;Otis;2012;90;68
203077;Otis;2001;120;78
201098;Otis;2016;120;70
205882;Ott;2017;120;95
206743;Ottie;2006;90;77
204599;Ottie;2016;150;91
202915;Ottie;2005;65;69
200914;Ottie;2013;150;84
206021;Ottie;2021;78;86
202916;Ottilia;2009;10;91
206957;Ottilia;2006;65;77
200915;Ottilia;2021;100;87
206744;Ottilie;2016;90;59
204351;Ottilie;2011;35;54
202532;Ottilie;2000;65;99
200819;Ottilie;2015;200;94
207898;Ottis;2009;35;60
203576;Ottis;2004;120;53
201828;Ottis;2019;200;96
203007;Otto;2014;35;84
207182;Otto;2015;150;77
201005;Otto;2006;150;88
205032;Otto;2007;10;96
202917;Ova;2015;23;87
206958;Ova;2010;10;88
204657;Ova;2008;200;69
205162;Owen;2001;65;97
203112;Owen;2006;200;84
207305;Owen;2015;23;77
201111;Owen;2012;10;71
202918;Ozella;2005;78;65
201536;Pablo;2002;120;52
205704;Pablo;2011;150;56
207747;Pablo;2021;10;76
203912;Page;2008;23;73
203626;Palmer;2021;35;88
201570;Palmer;2018;78;67
205446;Palmer;2015;120;91
206404;Pansy;2000;78;50
200667;Pansy;2003;10;87
204527;Pansy;2005;65;71
202665;Pansy;2003;100;75
204658;Paralee;2007;100;85
202486;Paralee;2007;65;73
200725;Paralee;2005;90;99
206704;Paralee;2015;78;61
207084;Parilee;2018;78;98
207899;Paris;2003;23;65
203519;Paris;2010;35;98
205563;Paris;2001;200;98
203577;Park;2000;100;71
205778;Park;2003;90;57
201617;Park;2017;120;76
203461;Parker;2010;90;92
201440;Parker;2000;200;74
205472;Parker;2021;78;52
207825;Parker;2002;78;74
206959;Parlee;2018;35;66
206022;Parley;2010;23;73
201618;Parley;2004;150;60
202729;Parthenia;2002;35;91
204659;Parthenia;2016;90;98
200916;Parthenia;2017;65;77
206807;Parthenia;2004;90;75
203322;Pat;2002;150;75
207510;Pat;2011;35;61
201497;Pat;2007;90;97
205290;Pat;2018;150;50
200726;Patience;2019;150;59
206960;Patience;2006;150;91
204814;Patience;2001;35;54
202803;Patience;2014;150;82
206023;Patricio;2001;150;64
203013;Patrick;2002;35;92
205033;Patrick;2020;23;75
201009;Patrick;2005;120;58
207191;Patrick;2000;120;95
206495;Patsy;2010;100;52
202498;Patsy;2010;100;97
204389;Patsy;2003;23;85
200446;Patsy;2001;23;63
206447;Pattie;2020;65;75
204310;Pattie;2001;120;65
200350;Pattie;2013;150;97
202444;Pattie;2019;120;97
206961;Patty;2016;35;74
200620;Patty;2005;23;55
207164;Paul;2020;150;71
205007;Paul;2017;35;77
201002;Paul;2009;90;52
202993;Paul;2008;78;87
206509;Paula;2003;100;59
204815;Paula;2013;100;70
202616;Paula;2017;200;73
200621;Paula;2013;23;59
206867;Paulina;2013;200;74
202666;Paulina;2011;65;59
200571;Paulina;2015;23;59
204600;Paulina;2013;90;82
202110;Pauline;2000;90;85
200115;Pauline;2016;23;97
206175;Pauline;2008;78;96
204043;Pauline;2017;65;73
201970;Payton;2020;10;84
203968;Pearl;2013;35;92
205179;Pearl;2001;65;52
202038;Pearl;2021;10;59
206091;Pearl;2021;200;96
207316;Pearl;2000;65;84
201138;Pearl;2021;200;76
203151;Pearl;2020;200;83
200047;Pearl;2002;200;72
206962;Pearla;2020;23;55
200372;Pearle;2021;65;83
206347;Pearle;2020;100;82
204274;Pearle;2015;120;74
202370;Pearle;2014;200;65
205779;Pearley;2009;90;70
203700;Pearlie;2009;23;72
200432;Pearlie;2017;23;53
206373;Pearlie;2005;23;64
204304;Pearlie;2003;78;96
202358;Pearlie;2003;65;95
207545;Pedro;2018;23;59
203419;Pedro;2003;150;99
201246;Pedro;2000;65;84
205307;Pedro;2012;78;58
204816;Peggy;2008;10;99
206963;Peggy;2021;100;89
200487;Peggy;2021;78;67
200917;Penelope;2001;90;81
206964;Penelope;2001;35;70
204601;Pennie;2019;78;87
206965;Pennie;2003;65;79
204938;Penny;2014;78;83
201732;Percival;2014;150;75
203701;Percival;2014;35;73
205883;Percival;2002;78;55
201086;Percy;2012;120;76
203064;Percy;2016;23;73
205079;Percy;2004;120;53
207267;Percy;2012;200;65
205600;Perley;2013;200;58
201362;Perley;2018;150;65
207826;Perley;2008;100;57
203279;Perley;2003;150;58
200622;Permelia;2004;100;71
202499;Permelia;2005;78;84
207085;Pernie;2011;200;83
203040;Perry;2008;90;89
201043;Perry;2019;90;64
207218;Perry;2011;65;98
206966;Perry;2006;200;94
205075;Perry;2018;100;65
201177;Pete;2018;120;61
205174;Pete;2001;78;92
207367;Pete;2014;150;91
203139;Pete;2002;10;93
207152;Peter;2015;65;83
204999;Peter;2002;23;51
202975;Peter;2017;100;71
200973;Peter;2020;200;85
206745;Petra;2011;65;56
202574;Petra;2003;120;73
204602;Petra;2008;35;92
200447;Phebe;2020;100;70
202381;Phebe;2017;23;58
206619;Phebe;2009;35;92
204292;Phebe;2010;150;50
204939;Pheobe;2002;65;89
201498;Phil;2012;10;69
207470;Phil;2017;150;70
205497;Phil;2013;78;63
203346;Phil;2021;100;60
207201;Philip;2017;10;97
205050;Philip;2019;10;70
203021;Philip;2018;23;84
201023;Philip;2005;78;68
201116;Phillip;2000;78;57
203087;Phillip;2018;150;56
207253;Phillip;2019;100;60
205100;Phillip;2019;100;61
204817;Phillis;2014;10;51
203913;Philo;2001;65;58
201971;Philo;2009;65;85
200572;Philomena;2012;120;93
206573;Philomena;2011;65;93
204563;Philomena;2003;23;84
202533;Philomena;2002;90;90
204818;Philomene;2005;65;62
207086;Philomene;2018;90;53
201972;Phineas;2005;200;93
204154;Phoebe;2010;150;96
206284;Phoebe;2018;23;79
200217;Phoebe;2009;100;99
202233;Phoebe;2004;10;77
202919;Phyllis;2004;10;70
204660;Phyllis;2014;100;89
200820;Phyllis;2021;78;59
206574;Phyllis;2000;10;73
203702;Pierce;2011;200;92
201400;Pierce;2011;90;75
205473;Pierce;2018;90;94
205532;Pierre;2005;65;76
201460;Pierre;2011;10;54
203494;Pierre;2017;100;55
207630;Pierre;2007;200;63
201252;Pink;2007;150;72
205291;Pink;2011;10;76
202804;Pink;2016;120;81
207560;Pink;2012;78;90
203242;Pink;2011;10;68
200918;Pinkey;2014;150;61
206967;Pinkey;2006;35;66
206540;Pinkie;2003;120;66
202414;Pinkie;2013;90;60
204311;Pinkie;2009;200;52
200364;Pinkie;2005;120;79
201571;Pinkney;2019;10;64
203578;Pinkney;2019;10;70
205564;Pinkney;2012;200;61
207786;Pinkney;2004;100;54
207087;Pinky;2015;150;97
201733;Pleas;2016;120;66
207900;Pleas;2009;23;61
203520;Pleas;2004;200;81
205498;Pleas;2008;120;64
201381;Pleasant;2010;65;53
205499;Pleasant;2006;65;61
203462;Pleasant;2000;35;97
207901;Pleasant;2020;65;82
203579;Ples;2020;35;87
201734;Ples;2009;200;63
203703;Plummer;2008;23;72
206024;Plummer;2014;10;63
200919;Pollie;2010;120;50
202920;Pollie;2006;10;74
204940;Pollie;2010;65;85
206808;Pollie;2007;200;52
202225;Polly;2009;10;97
204212;Polly;2019;78;73
206374;Polly;2008;23;76
200245;Polly;2011;150;83
203222;Porter;2000;10;62
207471;Porter;2010;90;79
201217;Porter;2001;78;53
205292;Porter;2012;10;83
204941;Portia;2010;120;91
201973;Presley;2012;78;91
203704;Presley;2003;35;97
203580;Press;2019;65;93
201670;Press;2006;23;85
205884;Press;2014;65;64
207327;Preston;2014;100;62
201185;Preston;2000;200;89
205204;Preston;2005;120;74
203204;Preston;2012;35;71
205533;Price;2006;78;65
207748;Price;2005;100;79
203705;Price;2011;150;74
201671;Price;2007;100;71
207088;Pricilla;2013;150;84
206025;Primus;2008;200;67
203914;Primus;2014;90;77
207546;Prince;2013;23;75
205398;Prince;2005;35;61
203367;Prince;2019;10;59
201401;Prince;2017;200;88
202309;Priscilla;2012;120;57
200315;Priscilla;2004;100;68
204233;Priscilla;2018;150;62
206414;Priscilla;2006;90;59
203915;Prosper;2019;120;80
200415;Prudence;2006;90;78
206669;Prudence;2001;120;57
204731;Prudence;2002;200;95
202617;Prudence;2019;100;69
204732;Prudie;2005;150;89
203916;Pryor;2019;200;91
200416;Queen;2002;10;83
204528;Queen;2003;200;71
206705;Queen;2005;23;52
202445;Queen;2005;200;82
204529;Queenie;2014;35;71
202730;Queenie;2003;23;65
206868;Queenie;2009;35;63
200538;Queenie;2006;150;91
207981;Quincy;2014;78;89
205565;Quincy;2003;120;55
203706;Quincy;2013;200;93
201672;Quincy;2011;65;72
202667;Rachael;2008;10;61
200514;Rachael;2021;150;71
206746;Rachael;2006;120;77
204661;Rachael;2020;90;86
206183;Rachel;2003;65;58
202114;Rachel;2015;200;71
200109;Rachel;2014;90;82
204044;Rachel;2013;150;55
200573;Rae;2000;150;78
204390;Rae;2003;78;83
206454;Rae;2017;35;95
202731;Rae;2003;78;91
201735;Rafael;2004;200;84
203581;Rafael;2001;150;59
205885;Rafael;2015;78;60
207902;Rafael;2013;150;60
206026;Rafe;2020;200;85
201829;Rafe;2002;100;93
207561;Raleigh;2011;150;94
205447;Raleigh;2020;120;89
201441;Raleigh;2016;200;94
203495;Raleigh;2019;35;63
207161;Ralph;2005;100;60
205006;Ralph;2003;150;68
200996;Ralph;2014;90;76
202983;Ralph;2017;78;77
205375;Ramon;2003;150;76
203582;Ramon;2014;200;92
201619;Ramon;2016;78;50
207511;Ramon;2016;78;76
206869;Ramona;2003;65;51
202732;Ramona;2014;90;67
204819;Ramona;2010;35;52
206027;Rance;2006;10;57
201673;Randall;2012;78;77
207666;Randall;2021;35;72
203583;Randall;2002;120;60
205474;Randall;2011;100;74
205886;Randle;2001;35;80
205448;Randolph;2005;150;84
203347;Randolph;2010;200;50
207571;Randolph;2005;100;92
201340;Randolph;2020;10;75
203496;Ransom;2001;23;68
201974;Ransom;2014;78;52
205427;Ransom;2005;90;59
207787;Ransom;2013;120;92
201736;Raoul;2008;78;55
206028;Raphael;2014;65;56
200668;Ray;2008;150;95
201037;Ray;2005;65;85
206706;Ray;2013;120;78
202534;Ray;2019;65;67
203025;Ray;2016;150;97
207194;Ray;2013;100;74
204423;Ray;2009;23;61
205046;Ray;2020;120;94
203012;Raymond;2021;65;68
207184;Raymond;2001;35;81
201029;Raymond;2013;200;81
205041;Raymond;2016;78;93
206575;Reba;2010;10;69
202415;Reba;2012;23;75
204603;Reba;2004;10;57
200488;Reba;2001;10;58
206165;Rebecca;2017;90;94
202096;Rebecca;2008;120;99
200092;Rebecca;2012;65;50
204034;Rebecca;2015;90;99
206870;Rebekah;2003;100;57
201830;Redden;2000;35;69
203584;Reece;2017;120;70
201975;Reece;2017;150;83
205887;Reece;2020;100;94
207749;Reece;2010;200;99
203627;Reed;2015;90;88
207903;Reed;2012;100;53
205648;Reed;2012;23;93
207827;Reese;2005;35;86
203628;Reese;2020;65;82
201831;Reese;2013;23;87
205705;Reese;2008;23;50
207089;Refugia;2007;150;73
206352;Regina;2021;150;79
200258;Regina;2004;10;92
202249;Regina;2013;10;65
204203;Regina;2002;120;66
201442;Reginald;2016;120;71
203463;Reginald;2014;200;52
205780;Reginald;2019;200;65
207667;Reginald;2021;10;71
205601;Reinhold;2019;10;78
207828;Reinhold;2016;35;72
206968;Rella;2018;65;89
204942;Rella;2019;78;79
200727;Rella;2004;90;51
202575;Rella;2009;10;84
200174;Rena;2018;100;84
206224;Rena;2009;100;53
202155;Rena;2009;23;55
204095;Rena;2010;65;83
203917;Rene;2010;150;87
205888;Rene;2004;120;62
207829;Rene;2011;150;88
201976;Rene;2001;100;90
204943;Rennie;2013;10;82
200920;Rennie;2020;10;79
207090;Rennie;2001;100;89
207091;Ressie;2011;23;62
202921;Ressie;2014;200;50
206969;Reta;2013;35;93
200921;Reta;2004;65;93
204312;Retta;2011;150;63
200324;Retta;2006;200;64
202416;Retta;2006;120;85
206470;Retta;2003;65;72
204662;Rettie;2015;35;79
206970;Rettie;2020;35;90
202805;Rettie;2013;78;84
205147;Reuben;2001;90;96
201091;Reuben;2003;23;96
203103;Reuben;2000;100;83
207317;Reuben;2010;120;78
207092;Reva;2016;100;59
207592;Rex;2018;23;78
203707;Rex;2009;200;98
205500;Rex;2002;200;56
201461;Rex;2003;100;86
206809;Rhea;2021;200;81
204733;Rhea;2015;120;62
204113;Rhoda;2016;78;98
200176;Rhoda;2011;150;55
202161;Rhoda;2010;23;69
206235;Rhoda;2013;90;97
207982;Rice;2013;23;64
205781;Rice;2011;35;90
201620;Rice;2009;120;78
201674;Rich;2019;35;69
205889;Rich;2014;100;59
203464;Rich;2018;10;59
202960;Richard;2016;10;70
204985;Richard;2016;23;78
200965;Richard;2014;65;89
207137;Richard;2013;78;95
201675;Richmond;2000;10;69
203786;Richmond;2008;150;56
205566;Richmond;2003;35;78
207631;Richmond;2008;200;94
207354;Riley;2012;23;96
201207;Riley;2001;78;76
205187;Riley;2005;78;65
203160;Riley;2003;35;83
206455;Rilla;2010;100;72
200417;Rilla;2016;90;87
202371;Rilla;2018;120;86
204363;Rilla;2017;35;73
200728;Rillie;2009;10;54
204734;Rinda;2010;10;59
206576;Rita;2010;120;76
200385;Rita;2000;100;90
202382;Rita;2011;100;52
204337;Rita;2017;100;91
200821;Robbie;2009;200;65
206747;Robbie;2017;90;57
207125;Robert;2002;65;95
206670;Robert;2007;35;84
202618;Robert;2009;65;90
202949;Robert;2014;10;97
200952;Robert;2020;90;72
200539;Robert;2006;90;71
204492;Robert;2002;200;89
204973;Robert;2014;120;65
204234;Roberta;2009;90;75
202250;Roberta;2006;150;74
200270;Roberta;2007;100;50
206327;Roberta;2019;100;83
203918;Robin;2021;150;95
207983;Robt;2020;150;69
205890;Roderick;2018;65;60
201737;Roderick;2013;100;72
203787;Rodney;2014;65;59
207703;Rodney;2000;150;88
205534;Rodney;2001;100;87
201462;Rodney;2018;65;56
203585;Roe;2014;90;77
200922;Roena;2015;23;58
207462;Roger;2006;200;54
205273;Roger;2014;10;93
203243;Roger;2002;150;63
201291;Roger;2010;90;82
207904;Rogers;2004;35;76
203231;Roland;2005;100;70
207394;Roland;2002;35;65
201223;Roland;2016;90;56
205244;Roland;2021;100;99
203919;Roll;2014;150;96
205409;Rolla;2008;78;80
201363;Rolla;2014;100;77
207527;Rolla;2013;23;58
203377;Rolla;2017;200;50
207562;Rolland;2009;10;74
205782;Rolland;2006;10;58
201537;Rolland;2001;90;66
203920;Rolland;2020;78;82
207632;Rollie;2002;200;56
205475;Rollie;2005;65;77
201402;Rollie;2002;120;85
203420;Rollie;2011;100;89
205783;Rollin;2014;78;59
207593;Rollin;2017;10;71
203392;Rollin;2002;10;67
201403;Rollin;2012;120;68
205891;Rollo;2009;150;80
203708;Rollo;2019;120;73
207093;Roma;2010;150;54
207750;Roman;2014;120;94
205784;Roman;2012;10;96
205785;Rome;2003;23;50
201676;Romeo;2008;200;71
207984;Ronald;2005;23;99
203992;Rosa;2014;150;99
200052;Rosa;2005;150;82
206123;Rosa;2002;35;65
202053;Rosa;2012;100;83
200923;Rosalee;2019;35;92
202576;Rosalia;2010;78;90
204663;Rosalia;2018;90;79
200623;Rosalia;2015;35;85
206810;Rosalia;2006;78;89
200251;Rosalie;2015;23;86
202315;Rosalie;2008;23;50
204219;Rosalie;2015;120;68
206456;Rosalie;2000;78;57
206748;Rosamond;2007;35;83
202668;Rosamond;2004;200;99
200729;Rosanna;2016;100;80
202669;Rosanna;2017;65;65
204424;Rosanna;2012;150;61
206523;Rosanna;2005;35;52
207830;Rosco;2007;23;53
207254;Roscoe;2019;120;72
201094;Roscoe;2021;150;73
203056;Roscoe;2018;65;62
205131;Roscoe;2003;78;77
201738;Rose;2014;150;64
206095;Rose;2019;10;75
202031;Rose;2002;200;58
203963;Rose;2015;100;80
200030;Rose;2013;10;62
204944;Roseanna;2003;23;71
200924;Roseanna;2015;10;84
206707;Roseanna;2020;35;89
204378;Rosella;2001;23;96
202500;Rosella;2014;10;52
206433;Rosella;2020;90;70
200325;Rosella;2000;78;90
204604;Rosemary;2003;100;55
206811;Rosemary;2004;35;84
202922;Rosena;2019;23;69
204735;Rosena;2016;10;96
204196;Rosetta;2018;120;60
202220;Rosetta;2014;10;58
200230;Rosetta;2004;10;92
206348;Rosetta;2001;200;88
202923;Rosey;2005;120;84
200669;Rosia;2008;200;54
204664;Rosia;2013;200;55
206971;Rosia;2017;200;96
202806;Rosia;2017;90;60
200143;Rosie;2003;200;77
204065;Rosie;2001;150;94
206217;Rosie;2014;100;97
202158;Rosie;2007;200;55
206640;Rosina;2020;78;91
204665;Rosina;2016;100;95
200540;Rosina;2010;90;86
202733;Rosina;2018;10;62
207263;Ross;2018;90;80
203089;Ross;2007;78;90
201127;Ross;2016;150;76
205106;Ross;2019;78;59
206871;Rossie;2006;65;94
205706;Roswell;2014;100;59
201977;Roswell;2020;100;61
203709;Roswell;2017;78;85
204736;Rosy;2006;10;57
200670;Rowena;2006;65;95
204461;Rowena;2020;150;93
202807;Rowena;2019;10;90
206620;Rowena;2006;90;52
201978;Rowland;2016;35;93
205786;Rowland;2013;10;73
204945;Roxana;2003;120;86
204666;Roxanna;2009;120;62
200624;Roxanna;2004;23;69
207094;Roxanna;2020;120;71
200196;Roxie;2009;90;88
202179;Roxie;2008;65;99
204131;Roxie;2019;200;51
206262;Roxie;2013;65;67
204737;Roxy;2005;23;83
206621;Roxy;2010;35;70
202972;Roy;2020;23;90
207146;Roy;2017;120;55
204996;Roy;2014;23;81
200979;Roy;2021;150;62
201282;Royal;2010;200;67
207495;Royal;2019;65;74
203323;Royal;2017;150;80
205308;Royal;2015;150;64
204820;Rozella;2018;10;57
202808;Rozella;2013;78;74
207095;Rozella;2020;90;65
207751;Rube;2016;90;63
203586;Rube;2015;35;77
206029;Rube;2008;35;83
201832;Rube;2011;150;73
207421;Ruben;2018;65;59
203312;Ruben;2020;10;83
205260;Ruben;2015;200;84
201253;Ruben;2004;200;88
205535;Rubin;2007;35;97
201443;Rubin;2001;150;71
200149;Ruby;2011;150;59
201833;Ruby;2002;90;93
204067;Ruby;2010;78;76
202133;Ruby;2016;65;70
206189;Ruby;2010;65;93
206030;Rudolf;2004;23;51
205193;Rudolph;2002;150;68
203124;Rudolph;2005;23;86
207312;Rudolph;2009;35;57
201160;Rudolph;2005;200;93
206031;Rudy;2010;23;91
206032;Ruel;2004;10;57
203710;Ruffus;2012;78;72
207222;Rufus;2007;90;83
203043;Rufus;2014;65;75
201030;Rufus;2011;23;59
205061;Rufus;2000;100;57
207788;Rupert;2020;78;92
203521;Rupert;2008;90;72
201834;Rupert;2005;90;88
205567;Rupert;2005;78;86
203497;Rush;2011;65;61
207668;Rush;2017;100;94
201499;Rush;2000;23;53
205602;Rush;2013;65;93
201677;Russel;2002;200;85
206033;Russel;2014;65;74
203522;Russel;2003;200;68
205148;Russell;2012;90;77
203119;Russell;2008;35;89
207296;Russell;2014;35;69
201139;Russell;2013;150;69
204015;Ruth;2015;200;71
206136;Ruth;2018;10;59
202084;Ruth;2000;200;84
200093;Ruth;2002;78;57
203788;Rutherford;2003;100;87
205892;Rutherford;2012;120;54
201678;Rutherford;2018;10;53
204821;Ruthie;2008;200;87
206972;Ruthie;2006;23;87
200925;Ruthie;2008;150;80
202809;Ruthie;2006;78;92
204946;Sabina;2021;78;64
206973;Sabina;2008;78;64
200822;Sabina;2004;120;74
202924;Sabina;2000;90;84
200926;Sabra;2002;10;59
204947;Sada;2019;10;52
200823;Sada;2001;35;88
202069;Sadie;2012;120;87
204007;Sadie;2006;65;72
200074;Sadie;2015;90;56
206131;Sadie;2021;150;64
204948;Sadye;2011;10;98
204822;Salina;2008;100;92
202063;Sallie;2013;100;88
200064;Sallie;2005;200;83
206134;Sallie;2016;23;62
203998;Sallie;2005;100;66
202170;Sally;2009;100;76
200166;Sally;2021;150;79
206265;Sally;2009;150;64
204100;Sally;2005;10;91
202810;Salome;2017;90;85
206749;Salome;2021;200;54
200541;Salome;2018;120;96
201835;Salomon;2007;120;68
204993;Sam;2007;65;83
202970;Sam;2014;150;50
207149;Sam;2013;90;92
200978;Sam;2000;78;79
206541;Samantha;2003;78;84
204425;Samantha;2016;78;81
200365;Samantha;2020;200;52
202501;Samantha;2005;78;52
206034;Sameul;2021;100;63
205787;Sammie;2008;200;87
202811;Sammie;2021;200;75
201836;Sammie;2019;200;54
204949;Sammie;2003;35;93
200824;Sammie;2005;78;57
207985;Sampson;2018;100;76
205707;Sampson;2018;35;90
203629;Sampson;2008;90;97
201979;Sampson;2015;100;64
207986;Samual;2002;35;57
201980;Samual;2008;150;53
205603;Samual;2007;100;65
203630;Samual;2009;200;77
207133;Samuel;2015;35;92
204980;Samuel;2015;100;66
202955;Samuel;2009;150;52
200959;Samuel;2013;23;78
206035;Samul;2004;78;96
203631;Sanders;2010;35;76
205604;Sanders;2006;78;81
207831;Sanders;2000;200;59
201837;Sanders;2016;150;96
203421;Sandy;2020;150;50
205385;Sandy;2012;65;78
207472;Sandy;2019;23;85
201364;Sandy;2006;90;88
203250;Sanford;2013;90;63
207486;Sanford;2018;10;87
201254;Sanford;2019;65;81
205267;Sanford;2005;35;95
200927;Sannie;2014;23;97
207905;Santiago;2004;78;69
201500;Santiago;2015;65;57
203523;Santiago;2019;150;72
201981;Santos;2001;65;78
202117;Sara;2016;100;58
206180;Sara;2019;100;80
204050;Sara;2001;65;78
200110;Sara;2003;100;77
200010;Sarah;2015;78;59
206074;Sarah;2001;78;61
207906;Sarah;2020;65;67
202012;Sarah;2015;90;88
203947;Sarah;2001;78;50
207096;Sarrah;2013;78;61
204738;Sarrah;2011;65;64
205449;Saul;2021;90;58
201418;Saul;2009;200;64
206415;Savannah;2006;65;57
200418;Savannah;2002;78;98
202335;Savannah;2003;120;71
204352;Savannah;2007;10;83
204950;Savilla;2021;100;74
201982;Schuyler;2017;23;87
206036;Schuyler;2012;23;71
205207;Scott;2004;35;84
201148;Scott;2008;150;93
203155;Scott;2019;90;57
207347;Scott;2012;10;53
205893;Seaborn;2010;78;78
205605;Sebastian;2012;23;59
203789;Sebastian;2016;120;50
207097;Sedonia;2014;23;67
206037;Seldon;2006;65;89
204951;Selena;2015;200;52
200928;Selena;2006;120;93
206974;Selena;2004;10;99
202734;Selena;2005;23;78
206596;Selina;2019;10;79
200574;Selina;2018;10;94
202619;Selina;2003;150;59
200259;Selma;2018;150;89
204172;Selma;2021;65;95
206251;Selma;2011;90;73
202230;Selma;2019;200;75
200575;Sena;2005;65;76
206524;Sena;2000;90;65
204364;Sena;2019;100;64
202535;Sena;2004;200;59
207098;Senie;2013;90;61
202925;Senora;2013;35;88
200489;Serena;2020;23;93
206708;Serena;2008;10;99
202487;Serena;2016;10;52
204436;Serena;2015;23;59
201292;Seth;2016;65;99
205275;Seth;2019;78;82
207446;Seth;2021;10;78
203207;Seth;2018;23;69
205894;Severt;2013;65;73
203921;Seward;2018;35;90
205788;Seward;2001;35;71
207752;Seymour;2001;150;82
201444;Seymour;2008;35;93
203465;Seymour;2006;65;89
205606;Seymour;2011;10;73
205789;Shade;2004;23;88
201679;Shade;2000;10;84
203922;Shannon;2008;78;57
203498;Shelby;2018;35;55
205501;Shelby;2018;100;84
201680;Shelby;2003;23;59
207832;Shelby;2017;150;84
203711;Sheldon;2000;120;55
204952;Shellie;2011;90;60
205790;Shelly;2014;78;99
207833;Shelton;2018;150;66
205607;Shelton;2012;100;90
201739;Shelton;2011;100;60
201983;Sheppard;2014;23;96
201161;Sherman;2008;23;55
203161;Sherman;2020;35;87
205200;Sherman;2013;23;78
207344;Sherman;2012;78;91
206525;Shirley;2006;23;95
203712;Shirley;2011;200;73
205568;Shirley;2013;78;50
204605;Shirley;2015;90;87
200671;Shirley;2018;100;71
201572;Shirley;2007;100;52
207633;Shirley;2021;100;58
204953;Sibbie;2002;10;80
202620;Sibyl;2009;150;74
200929;Sibyl;2011;200;79
204823;Sibyl;2007;35;76
201740;Sid;2020;35;97
205569;Sid;2001;65;53
207753;Sid;2004;78;57
203524;Sid;2021;200;89
202926;Siddie;2000;120;78
202431;Sidney;2017;65;54
201038;Sidney;2019;100;91
206750;Sidney;2019;120;51
205063;Sidney;2020;35;51
204606;Sidney;2001;10;79
200433;Sidney;2014;120;88
207202;Sidney;2015;23;82
203037;Sidney;2012;200;53
207278;Silas;2015;78;82
205112;Silas;2018;23;62
203104;Silas;2006;35;75
201082;Silas;2013;120;62
201404;Sim;2012;100;89
205268;Sim;2000;200;90
203324;Sim;2007;200;77
207473;Sim;2021;78;50
207634;Simeon;2020;150;61
203368;Simeon;2018;90;86
205386;Simeon;2002;78;97
201302;Simeon;2014;10;58
205138;Simon;2019;10;63
207259;Simon;2019;100;99
203102;Simon;2016;150;62
201099;Simon;2014;35;79
206751;Simona;2007;35;88
207987;Simpson;2005;23;77
200515;Sina;2018;200;89
206597;Sina;2017;200;77
202488;Sina;2000;200;88
204824;Sinda;2014;120;95
206975;Sister;2013;23;55
201419;Smith;2012;35;73
203348;Smith;2016;90;67
207635;Smith;2009;120;54
205428;Smith;2020;150;87
202812;Sofia;2007;78;58
207572;Sol;2002;150;70
205376;Sol;2003;23;89
203393;Sol;2002;35;89
201501;Sol;2014;65;82
201838;Soloman;2013;200;52
206038;Soloman;2009;10;97
203525;Soloman;2006;10;75
207754;Soloman;2006;90;79
207355;Solomon;2008;120;88
205197;Solomon;2021;78;69
203157;Solomon;2002;120;50
201140;Solomon;2002;78;94
206039;Solon;2012;78;75
201681;Solon;2018;90;81
203466;Solon;2004;35;90
200118;Sophia;2017;120;77
206191;Sophia;2001;10;66
204051;Sophia;2018;10;84
202131;Sophia;2004;200;87
200159;Sophie;2004;120;62
202171;Sophie;2006;100;98
206226;Sophie;2012;90;62
204090;Sophie;2018;65;89
200448;Sophronia;2007;120;77
206671;Sophronia;2006;200;90
204437;Sophronia;2018;23;91
202432;Sophronia;2007;200;53
207432;Spencer;2012;90;95
201224;Spencer;2010;78;74
203261;Spencer;2021;65;72
205269;Spencer;2016;23;91
207099;Spicy;2006;200;99
207988;Spurgeon;2010;10;59
201984;Spurgeon;2010;90;87
