203142;Nicholas;2020;78;80
201120;Nicholas;2013;100;53
207393;Nick;2017;78;52
205256;Nick;2002;35;96
203193;Nick;2021;200;81
201211;Nick;2007;200;69
205776;Nickolas;2014;120;89
206012;Nicolas;2011;10;80
201963;Nimrod;2021;150;54
206182;Nina;2005;10;87
204055;Nina;2013;100;84
202129;Nina;2002;200;94
200135;Nina;2002;65;98
206862;Ninnie;2011;200;99
202800;Ninnie;2011;78;58
206742;Nita;2014;90;79
204655;Nita;2016;120;82
202727;Nita;2008;100;58
207275;Noah;2011;78;67
205092;Noah;2008;23;95
203090;Noah;2018;10;76
201072;Noah;2016;35;89
207591;Noble;2008;65;67
205396;Noble;2010;90;95
203259;Noble;2004;65;73
201824;Noble;2020;120;54
205597;Noel;2019;90;59
203438;Noel;2015;35;57
201568;Noel;2004;90;85
206391;Nola;2016;150;66
204227;Nola;2017;150;62
202282;Nola;2014;100;76
200340;Nola;2004;23;85
203909;Nolan;2005;10;63
200816;Nolia;2018;65;80
200910;Nolie;2004;100;63
206372;Nona;2019;200;82
204228;Nona;2015;10;83
202266;Nona;2009;150;80
200280;Nona;2006;90;51
204598;Nonie;2000;65;56
202663;Nonie;2013;200;69
200817;Nonie;2000;200;80
206117;Nora;2008;100;82
203993;Nora;2019;65;74
202055;Nora;2000;150;51
201964;Nora;2014;90;56
200056;Nora;2019;78;53
206494;Norah;2001;65;58
204458;Norah;2011;78;91
202485;Norah;2021;65;58
200618;Norah;2018;100;85
207077;Norine;2003;78;94
206323;Norma;2018;90;69
204250;Norma;2004;150;57
202314;Norma;2001;78;77
200277;Norma;2010;65;52
207236;Norman;2013;35;83
205094;Norman;2006;90;99
203063;Norman;2014;200;94
201075;Norman;2017;120;51
207698;Norris;2020;65;98
205598;Norris;2013;100;53
203418;Norris;2019;150;65
201496;Norris;2015;65;89
206013;Norton;2000;100;79
201965;Norval;2019;200;64
201966;Nova;2008;65;93
206955;Novella;2009;200;56
204809;Novella;2008;200;68
206014;Oather;2009;35;86
206015;Obe;2019;35;77
203779;Obe;2004;23;50
201825;Obed;2018;23;77
207976;Obie;2004;150;56
206016;Obie;2017;120;67
203780;Obie;2011;23;69
201612;Obie;2013;78;84
207743;Ocie;2014;65;55
206803;Ocie;2015;90;67
206017;Ocie;2019;35;68
204459;Ocie;2010;120;55
203572;Ocie;2004;120;72
202531;Ocie;2002;120;82
200664;Ocie;2011;200;86
205646;Octave;2008;35;57
201613;Octave;2007;150;73
206426;Octavia;2002;10;54
204336;Octavia;2013;65;65
202388;Octavia;2010;35;71
200306;Octavia;2002;200;51
207078;Octavie;2016;120;87
206668;Oda;2012;150;70
204810;Oda;2008;10;75
203696;Oda;2005;150;90
202614;Oda;2010;120;79
201826;Oda;2019;100;94
200619;Oda;2009;23;89
206956;Odelia;2014;120;99
204811;Odelia;2013;78;51
200818;Odelia;2016;78;84
207822;Odell;2006;10;52
206522;Odessa;2020;200;97
204561;Odessa;2002;90;66
202443;Odessa;2021;78;86
200464;Odessa;2008;23;75
207896;Odie;2008;90;89
206572;Odie;2012;23;75
205559;Odie;2013;120;95
204562;Odie;2003;78;82
203624;Odie;2017;100;85
202801;Odie;2000;120;67
201665;Odie;2001;10;68
207079;Odile;2019;90;84
204728;Odile;2002;78;92
205494;Okey;2016;90;91
203910;Okey;2009;100;96
206209;Ola;2020;35;79
204089;Ola;2018;200;60
203625;Ola;2017;90;80
202152;Ola;2021;150;58
200184;Ola;2000;100;75
207559;Olaf;2001;120;63
205495;Olaf;2013;78;69
203697;Olaf;2004;78;73
201534;Olaf;2010;10;93
207397;Ole;2012;120;93
205250;Ole;2014;78;82
203180;Ole;2016;65;82
201257;Ole;2019;120;86
207744;Olen;2014;90;52
203573;Olen;2021;78;84
201666;Olen;2012;23;87
207080;Olena;2007;65;74
204935;Olena;2015;90;91
206804;Olevia;2006;10;67
204812;Olevia;2019;90;97
206250;Olga;2001;90;63
204148;Olga;2019;78;84
202285;Olga;2002;150;61
200216;Olga;2018;150;56
207977;Olie;2010;150;60
205777;Olie;2010;23;83
204936;Olie;2012;65;95
200721;Olie;2009;35;60
207543;Olin;2011;23;70
205560;Olin;2005;78;94
203460;Olin;2003;65;89
201535;Olin;2002;23;92
206153;Olive;2012;65;86
204023;Olive;2013;10;76
202100;Olive;2013;23;87
200095;Olive;2004;78;62
207188;Oliver;2005;35;91
205035;Oliver;2005;120;59
203005;Oliver;2004;35;61
201011;Oliver;2005;200;83
206330;Olivia;2021;90;86
204175;Olivia;2002;150;97
202215;Olivia;2004;23;98
200235;Olivia;2013;150;62
207311;Ollie;2013;10;95
206163;Ollie;2020;35;86
205137;Ollie;2005;78;75
204040;Ollie;2002;90;88
203166;Ollie;2010;200;69
202109;Ollie;2019;100;54
201137;Ollie;2009;10;87
200107;Ollie;2019;78;59
207978;Olof;2017;150;77
206367;Oma;2008;35;92
204247;Oma;2012;23;55
202389;Oma;2001;90;64
200402;Oma;2008;35;86
207628;Omar;2009;90;74
205561;Omar;2014;10;85
203492;Omar;2005;90;53
201438;Omar;2004;100;87
207469;Omer;2020;120;91
205279;Omer;2015;78;83
203278;Omer;2004;23;57
201258;Omer;2017;120;57
206805;Omie;2011;23;53
200911;Omie;2017;90;73
206427;Ona;2021;23;86
204377;Ona;2017;10;68
202369;Ona;2019;35;51
200363;Ona;2004;150;85
206556;Onie;2005;90;99
204491;Onie;2009;200;58
202664;Onie;2019;10;97
200722;Onie;2004;35;89
206557;Opal;2011;10;68
204460;Opal;2012;200;55
202467;Opal;2005;150;54
200912;Opal;2001;23;60
206304;Ophelia;2012;150;50
204167;Ophelia;2016;23;96
202308;Ophelia;2013;200;68
200236;Ophelia;2014;65;78
207300;Ora;2015;100;80
206171;Ora;2018;10;59
205155;Ora;2010;200;78
204049;Ora;2007;150;56
203145;Ora;2003;35;63
202104;Ora;2004;65;80
201136;Ora;2017;23;99
200114;Ora;2004;120;50
206863;Orah;2005;150;54
204729;Orah;2018;90;88
201667;Oral;2019;150;84
207699;Oran;2000;10;56
205879;Oran;2007;150;60
203698;Oran;2016;100;95
201439;Oran;2008;78;74
207700;Orange;2000;10;55
205702;Orange;2007;100;64
203574;Orange;2013;23;93
207745;Oren;2007;10;95
205397;Oren;2009;90;75
203331;Oren;2010;200;52
201459;Oren;2010;200;58
207979;Orie;2006;100;86
207081;Orie;2016;65;59
205703;Orie;2009;35;78
201569;Orie;2019;10;60
207082;Orilla;2015;35;86
200665;Orilla;2018;100;88
207544;Orin;2018;120;64
205445;Orin;2016;120;57
203575;Orin;2012;35;51
201333;Orin;2018;23;51
201967;Orion;2001;150;92
205880;Orla;2008;120;78
203781;Orla;2007;90;66
201968;Orla;2011;78;97
207701;Orlando;2014;100;88
205496;Orlando;2003;78;91
203332;Orlando;2011;78;50
201399;Orlando;2004;78;87
202914;Orlena;2005;23;80
207823;Orley;2007;100;58
206018;Orley;2017;35;86
203911;Orley;2010;35;75
201668;Orley;2015;100;60
207980;Orlo;2011;90;67
203782;Orlo;2000;120;57
206342;Orpha;2001;150;55
204240;Orpha;2007;120;95
202334;Orpha;2018;10;98
200293;Orpha;2013;78;65
201827;Orren;2021;200;92
207897;Orrie;2000;78;56
206864;Orrie;2015;200;67
206019;Orrie;2009;200;89
203783;Orrie;2018;65;92
201969;Orrie;2021;65;82
207702;Orrin;2002;90;61
205348;Orrin;2020;120;57
203321;Orrin;2004;10;51
201614;Orrin;2005;200;98
207665;Orson;2011;200;97
205647;Orson;2006;120;61
203699;Orson;2021;10;89
201730;Orson;2017;150;82
206020;Orva;2018;200;64
207824;Orval;2013;150;94
205881;Orval;2011;78;57
203493;Orval;2011;120;55
201314;Orval;2009;65;61
207314;Orville;2017;150;76
205217;Orville;2020;35;51
203129;Orville;2006;200;78
201181;Orville;2002;90;55
206806;Osa;2008;200;78
204656;Osa;2021;65;83
202615;Osa;2001;65;75
200723;Osa;2021;23;58
201731;Osborne;2002;90;54
207143;Oscar;2003;90;77
204991;Oscar;2007;120;62
202966;Oscar;2012;23;97
200971;Oscar;2012;200;91
206865;Osie;2000;90;96
204730;Osie;2013;150;87
202802;Osie;2000;23;59
200666;Osie;2009;10;61
206866;Ossie;2001;90;90
201615;Ossie;2019;120;99
200913;Ossie;2021;65;89
207746;Oswald;2020;150;75
205562;Oswald;2011;150;78
203784;Oswald;2019;65;67
201616;Oswald;2002;100;74
204813;Ota;2000;120;65
202728;Ota;2003;200;62
204937;Otelia;2007;35;81
200724;Otelia;2018;78;74
207629;Otha;2021;90;78
205599;Otha;2018;200;85
203785;Otha;2018;23;64
201669;Otha;2020;150;54
207485;Otho;2005;120;74
205326;Otho;2016;65;68
203260;Otho;2015;10;70
201361;Otho;2020;200;51
207083;Otie;2010;10;74
207262;Otis;2012;90;68
205085;Otis;2001;120;82
203077;Otis;2001;120;78
201098;Otis;2016;120;70
205882;Ott;2017;120;95
206743;Ottie;2006;90;77
206021;Ottie;2021;78;86
204599;Ottie;2016;150;91
202915;Ottie;2005;65;69
200914;Ottie;2013;150;84
206957;Ottilia;2006;65;77
202916;Ottilia;2009;10;91
200915;Ottilia;2021;100;87
206744;Ottilie;2016;90;59
204351;Ottilie;2011;35;54
202532;Ottilie;2000;65;99
200819;Ottilie;2015;200;94
207898;Ottis;2009;35;60
203576;Ottis;2004;120;53
201828;Ottis;2019;200;96
207182;Otto;2015;150;77
205032;Otto;2007;10;96
203007;Otto;2014;35;84
201005;Otto;2006;150;88
206958;Ova;2010;10;88
204657;Ova;2008;200;69
202917;Ova;2015;23;87
207305;Owen;2015;23;77
205162;Owen;2001;65;97
203112;Owen;2006;200;84
201111;Owen;2012;10;71
202918;Ozella;2005;78;65
207747;Pablo;2021;10;76
205704;Pablo;2011;150;56
201536;Pablo;2002;120;52
203912;Page;2008;23;73
205446;Palmer;2015;120;91
203626;Palmer;2021;35;88
201570;Palmer;2018;78;67
206404;Pansy;2000;78;50
204527;Pansy;2005;65;71
202665;Pansy;2003;100;75
200667;Pansy;2003;10;87
206704;Paralee;2015;78;61
204658;Paralee;2007;100;85
202486;Paralee;2007;65;73
200725;Paralee;2005;90;99
207084;Parilee;2018;78;98
207899;Paris;2003;23;65
205563;Paris;2001;200;98
203519;Paris;2010;35;98
205778;Park;2003;90;57
203577;Park;2000;100;71
201617;Park;2017;120;76
207825;Parker;2002;78;74
205472;Parker;2021;78;52
203461;Parker;2010;90;92
201440;Parker;2000;200;74
206959;Parlee;2018;35;66
206022;Parley;2010;23;73
201618;Parley;2004;150;60
206807;Parthenia;2004;90;75
204659;Parthenia;2016;90;98
202729;Parthenia;2002;35;91
200916;Parthenia;2017;65;77
207510;Pat;2011;35;61
205290;Pat;2018;150;50
203322;Pat;2002;150;75
201497;Pat;2007;90;97
206960;Patience;2006;150;91
204814;Patience;2001;35;54
202803;Patience;2014;150;82
200726;Patience;2019;150;59
206023;Patricio;2001;150;64
207191;Patrick;2000;120;95
205033;Patrick;2020;23;75
203013;Patrick;2002;35;92
201009;Patrick;2005;120;58
206495;Patsy;2010;100;52
204389;Patsy;2003;23;85
202498;Patsy;2010;100;97
200446;Patsy;2001;23;63
206447;Pattie;2020;65;75
204310;Pattie;2001;120;65
202444;Pattie;2019;120;97
200350;Pattie;2013;150;97
206961;Patty;2016;35;74
200620;Patty;2005;23;55
207164;Paul;2020;150;71
205007;Paul;2017;35;77
202993;Paul;2008;78;87
201002;Paul;2009;90;52
206509;Paula;2003;100;59
204815;Paula;2013;100;70
202616;Paula;2017;200;73
200621;Paula;2013;23;59
206867;Paulina;2013;200;74
204600;Paulina;2013;90;82
202666;Paulina;2011;65;59
200571;Paulina;2015;23;59
206175;Pauline;2008;78;96
204043;Pauline;2017;65;73
202110;Pauline;2000;90;85
200115;Pauline;2016;23;97
201970;Payton;2020;10;84
207316;Pearl;2000;65;84
206091;Pearl;2021;200;96
205179;Pearl;2001;65;52
203968;Pearl;2013;35;92
203151;Pearl;2020;200;83
202038;Pearl;2021;10;59
201138;Pearl;2021;200;76
200047;Pearl;2002;200;72
206962;Pearla;2020;23;55
206347;Pearle;2020;100;82
204274;Pearle;2015;120;74
202370;Pearle;2014;200;65
200372;Pearle;2021;65;83
205779;Pearley;2009;90;70
206373;Pearlie;2005;23;64
204304;Pearlie;2003;78;96
203700;Pearlie;2009;23;72
202358;Pearlie;2003;65;95
200432;Pearlie;2017;23;53
207545;Pedro;2018;23;59
205307;Pedro;2012;78;58
203419;Pedro;2003;150;99
201246;Pedro;2000;65;84
206963;Peggy;2021;100;89
204816;Peggy;2008;10;99
200487;Peggy;2021;78;67
206964;Penelope;2001;35;70
200917;Penelope;2001;90;81
206965;Pennie;2003;65;79
204601;Pennie;2019;78;87
204938;Penny;2014;78;83
205883;Percival;2002;78;55
203701;Percival;2014;35;73
201732;Percival;2014;150;75
207267;Percy;2012;200;65
205079;Percy;2004;120;53
203064;Percy;2016;23;73
201086;Percy;2012;120;76
207826;Perley;2008;100;57
205600;Perley;2013;200;58
203279;Perley;2003;150;58
201362;Perley;2018;150;65
202499;Permelia;2005;78;84
200622;Permelia;2004;100;71
207085;Pernie;2011;200;83
207218;Perry;2011;65;98
206966;Perry;2006;200;94
205075;Perry;2018;100;65
203040;Perry;2008;90;89
201043;Perry;2019;90;64
207367;Pete;2014;150;91
205174;Pete;2001;78;92
203139;Pete;2002;10;93
201177;Pete;2018;120;61
207152;Peter;2015;65;83
204999;Peter;2002;23;51
202975;Peter;2017;100;71
200973;Peter;2020;200;85
206745;Petra;2011;65;56
204602;Petra;2008;35;92
202574;Petra;2003;120;73
206619;Phebe;2009;35;92
204292;Phebe;2010;150;50
202381;Phebe;2017;23;58
200447;Phebe;2020;100;70
204939;Pheobe;2002;65;89
207470;Phil;2017;150;70
205497;Phil;2013;78;63
203346;Phil;2021;100;60
201498;Phil;2012;10;69
207201;Philip;2017;10;97
205050;Philip;2019;10;70
203021;Philip;2018;23;84
201023;Philip;2005;78;68
207253;Phillip;2019;100;60
205100;Phillip;2019;100;61
203087;Phillip;2018;150;56
201116;Phillip;2000;78;57
204817;Phillis;2014;10;51
203913;Philo;2001;65;58
201971;Philo;2009;65;85
206573;Philomena;2011;65;93
204563;Philomena;2003;23;84
202533;Philomena;2002;90;90
200572;Philomena;2012;120;93
207086;Philomene;2018;90;53
204818;Philomene;2005;65;62
201972;Phineas;2005;200;93
206284;Phoebe;2018;23;79
204154;Phoebe;2010;150;96
202233;Phoebe;2004;10;77
200217;Phoebe;2009;100;99
206574;Phyllis;2000;10;73
204660;Phyllis;2014;100;89
202919;Phyllis;2004;10;70
200820;Phyllis;2021;78;59
205473;Pierce;2018;90;94
203702;Pierce;2011;200;92
201400;Pierce;2011;90;75
207630;Pierre;2007;200;63
205532;Pierre;2005;65;76
203494;Pierre;2017;100;55
201460;Pierre;2011;10;54
207560;Pink;2012;78;90
205291;Pink;2011;10;76
203242;Pink;2011;10;68
202804;Pink;2016;120;81
201252;Pink;2007;150;72
206967;Pinkey;2006;35;66
200918;Pinkey;2014;150;61
206540;Pinkie;2003;120;66
204311;Pinkie;2009;200;52
202414;Pinkie;2013;90;60
200364;Pinkie;2005;120;79
207786;Pinkney;2004;100;54
205564;Pinkney;2012;200;61
203578;Pinkney;2019;10;70
201571;Pinkney;2019;10;64
207087;Pinky;2015;150;97
207900;Pleas;2009;23;61
205498;Pleas;2008;120;64
203520;Pleas;2004;200;81
201733;Pleas;2016;120;66
207901;Pleasant;2020;65;82
205499;Pleasant;2006;65;61
203462;Pleasant;2000;35;97
201381;Pleasant;2010;65;53
203579;Ples;2020;35;87
201734;Ples;2009;200;63
206024;Plummer;2014;10;63
203703;Plummer;2008;23;72
206808;Pollie;2007;200;52
204940;Pollie;2010;65;85
202920;Pollie;2006;10;74
200919;Pollie;2010;120;50
206374;Polly;2008;23;76
204212;Polly;2019;78;73
202225;Polly;2009;10;97
200245;Polly;2011;150;83
207471;Porter;2010;90;79
205292;Porter;2012;10;83
203222;Porter;2000;10;62
201217;Porter;2001;78;53
204941;Portia;2010;120;91
203704;Presley;2003;35;97
201973;Presley;2012;78;91
205884;Press;2014;65;64
203580;Press;2019;65;93
201670;Press;2006;23;85
207327;Preston;2014;100;62
205204;Preston;2005;120;74
203204;Preston;2012;35;71
201185;Preston;2000;200;89
207748;Price;2005;100;79
205533;Price;2006;78;65
203705;Price;2011;150;74
201671;Price;2007;100;71
207088;Pricilla;2013;150;84
206025;Primus;2008;200;67
203914;Primus;2014;90;77
207546;Prince;2013;23;75
205398;Prince;2005;35;61
203367;Prince;2019;10;59
201401;Prince;2017;200;88
206414;Priscilla;2006;90;59
204233;Priscilla;2018;150;62
202309;Priscilla;2012;120;57
200315;Priscilla;2004;100;68
203915;Prosper;2019;120;80
206669;Prudence;2001;120;57
204731;Prudence;2002;200;95
202617;Prudence;2019;100;69
200415;Prudence;2006;90;78
204732;Prudie;2005;150;89
203916;Pryor;2019;200;91
206705;Queen;2005;23;52
204528;Queen;2003;200;71
202445;Queen;2005;200;82
200416;Queen;2002;10;83
206868;Queenie;2009;35;63
204529;Queenie;2014;35;71
202730;Queenie;2003;23;65
200538;Queenie;2006;150;91
207981;Quincy;2014;78;89
205565;Quincy;2003;120;55
203706;Quincy;2013;200;93
201672;Quincy;2011;65;72
206746;Rachael;2006;120;77
204661;Rachael;2020;90;86
202667;Rachael;2008;10;61
200514;Rachael;2021;150;71
206183;Rachel;2003;65;58
204044;Rachel;2013;150;55
202114;Rachel;2015;200;71
200109;Rachel;2014;90;82
206454;Rae;2017;35;95
204390;Rae;2003;78;83
202731;Rae;2003;78;91
200573;Rae;2000;150;78
207902;Rafael;2013;150;60
205885;Rafael;2015;78;60
203581;Rafael;2001;150;59
201735;Rafael;2004;200;84
206026;Rafe;2020;200;85
201829;Rafe;2002;100;93
207561;Raleigh;2011;150;94
205447;Raleigh;2020;120;89
203495;Raleigh;2019;35;63
201441;Raleigh;2016;200;94
207161;Ralph;2005;100;60
205006;Ralph;2003;150;68
202983;Ralph;2017;78;77
200996;Ralph;2014;90;76
207511;Ramon;2016;78;76
205375;Ramon;2003;150;76
203582;Ramon;2014;200;92
201619;Ramon;2016;78;50
206869;Ramona;2003;65;51
204819;Ramona;2010;35;52
202732;Ramona;2014;90;67
206027;Rance;2006;10;57
207666;Randall;2021;35;72
205474;Randall;2011;100;74
203583;Randall;2002;120;60
201673;Randall;2012;78;77
205886;Randle;2001;35;80
207571;Randolph;2005;100;92
205448;Randolph;2005;150;84
203347;Randolph;2010;200;50
201340;Randolph;2020;10;75
207787;Ransom;2013;120;92
205427;Ransom;2005;90;59
203496;Ransom;2001;23;68
201974;Ransom;2014;78;52
201736;Raoul;2008;78;55
206028;Raphael;2014;65;56
207194;Ray;2013;100;74
206706;Ray;2013;120;78
205046;Ray;2020;120;94
204423;Ray;2009;23;61
203025;Ray;2016;150;97
202534;Ray;2019;65;67
201037;Ray;2005;65;85
200668;Ray;2008;150;95
207184;Raymond;2001;35;81
205041;Raymond;2016;78;93
203012;Raymond;2021;65;68
201029;Raymond;2013;200;81
206575;Reba;2010;10;69
204603;Reba;2004;10;57
202415;Reba;2012;23;75
200488;Reba;2001;10;58
206165;Rebecca;2017;90;94
204034;Rebecca;2015;90;99
202096;Rebecca;2008;120;99
200092;Rebecca;2012;65;50
206870;Rebekah;2003;100;57
201830;Redden;2000;35;69
207749;Reece;2010;200;99
205887;Reece;2020;100;94
203584;Reece;2017;120;70
201975;Reece;2017;150;83
207903;Reed;2012;100;53
205648;Reed;2012;23;93
203627;Reed;2015;90;88
207827;Reese;2005;35;86
205705;Reese;2008;23;50
203628;Reese;2020;65;82
201831;Reese;2013;23;87
207089;Refugia;2007;150;73
206352;Regina;2021;150;79
204203;Regina;2002;120;66
202249;Regina;2013;10;65
200258;Regina;2004;10;92
207667;Reginald;2021;10;71
205780;Reginald;2019;200;65
203463;Reginald;2014;200;52
201442;Reginald;2016;120;71
207828;Reinhold;2016;35;72
205601;Reinhold;2019;10;78
206968;Rella;2018;65;89
204942;Rella;2019;78;79
202575;Rella;2009;10;84
200727;Rella;2004;90;51
206224;Rena;2009;100;53
204095;Rena;2010;65;83
202155;Rena;2009;23;55
200174;Rena;2018;100;84
207829;Rene;2011;150;88
205888;Rene;2004;120;62
203917;Rene;2010;150;87
201976;Rene;2001;100;90
207090;Rennie;2001;100;89
204943;Rennie;2013;10;82
200920;Rennie;2020;10;79
207091;Ressie;2011;23;62
202921;Ressie;2014;200;50
206969;Reta;2013;35;93
200921;Reta;2004;65;93
206470;Retta;2003;65;72
204312;Retta;2011;150;63
202416;Retta;2006;120;85
200324;Retta;2006;200;64
206970;Rettie;2020;35;90
204662;Rettie;2015;35;79
202805;Rettie;2013;78;84
207317;Reuben;2010;120;78
205147;Reuben;2001;90;96
203103;Reuben;2000;100;83
201091;Reuben;2003;23;96
207092;Reva;2016;100;59
207592;Rex;2018;23;78
205500;Rex;2002;200;56
203707;Rex;2009;200;98
201461;Rex;2003;100;86
206809;Rhea;2021;200;81
204733;Rhea;2015;120;62
206235;Rhoda;2013;90;97
204113;Rhoda;2016;78;98
202161;Rhoda;2010;23;69
200176;Rhoda;2011;150;55
207982;Rice;2013;23;64
205781;Rice;2011;35;90
201620;Rice;2009;120;78
205889;Rich;2014;100;59
203464;Rich;2018;10;59
201674;Rich;2019;35;69
207137;Richard;2013;78;95
204985;Richard;2016;23;78
202960;Richard;2016;10;70
200965;Richard;2014;65;89
207631;Richmond;2008;200;94
205566;Richmond;2003;35;78
203786;Richmond;2008;150;56
201675;Richmond;2000;10;69
207354;Riley;2012;23;96
205187;Riley;2005;78;65
203160;Riley;2003;35;83
201207;Riley;2001;78;76
206455;Rilla;2010;100;72
204363;Rilla;2017;35;73
202371;Rilla;2018;120;86
200417;Rilla;2016;90;87
200728;Rillie;2009;10;54
204734;Rinda;2010;10;59
206576;Rita;2010;120;76
204337;Rita;2017;100;91
202382;Rita;2011;100;52
200385;Rita;2000;100;90
206747;Robbie;2017;90;57
200821;Robbie;2009;200;65
207125;Robert;2002;65;95
206670;Robert;2007;35;84
204973;Robert;2014;120;65
204492;Robert;2002;200;89
202949;Robert;2014;10;97
202618;Robert;2009;65;90
200952;Robert;2020;90;72
200539;Robert;2006;90;71
206327;Roberta;2019;100;83
204234;Roberta;2009;90;75
202250;Roberta;2006;150;74
200270;Roberta;2007;100;50
203918;Robin;2021;150;95
207983;Robt;2020;150;69
205890;Roderick;2018;65;60
201737;Roderick;2013;100;72
207703;Rodney;2000;150;88
205534;Rodney;2001;100;87
203787;Rodney;2014;65;59
201462;Rodney;2018;65;56
203585;Roe;2014;90;77
200922;Roena;2015;23;58
207462;Roger;2006;200;54
205273;Roger;2014;10;93
203243;Roger;2002;150;63
201291;Roger;2010;90;82
207904;Rogers;2004;35;76
207394;Roland;2002;35;65
205244;Roland;2021;100;99
203231;Roland;2005;100;70
201223;Roland;2016;90;56
203919;Roll;2014;150;96
207527;Rolla;2013;23;58
205409;Rolla;2008;78;80
203377;Rolla;2017;200;50
201363;Rolla;2014;100;77
207562;Rolland;2009;10;74
205782;Rolland;2006;10;58
203920;Rolland;2020;78;82
201537;Rolland;2001;90;66
207632;Rollie;2002;200;56
205475;Rollie;2005;65;77
203420;Rollie;2011;100;89
201402;Rollie;2002;120;85
207593;Rollin;2017;10;71
205783;Rollin;2014;78;59
203392;Rollin;2002;10;67
201403;Rollin;2012;120;68
205891;Rollo;2009;150;80
203708;Rollo;2019;120;73
207093;Roma;2010;150;54
207750;Roman;2014;120;94
205784;Roman;2012;10;96
205785;Rome;2003;23;50
201676;Romeo;2008;200;71
207984;Ronald;2005;23;99
206123;Rosa;2002;35;65
203992;Rosa;2014;150;99
202053;Rosa;2012;100;83
200052;Rosa;2005;150;82
200923;Rosalee;2019;35;92
206810;Rosalia;2006;78;89
204663;Rosalia;2018;90;79
202576;Rosalia;2010;78;90
200623;Rosalia;2015;35;85
206456;Rosalie;2000;78;57
204219;Rosalie;2015;120;68
202315;Rosalie;2008;23;50
200251;Rosalie;2015;23;86
206748;Rosamond;2007;35;83
202668;Rosamond;2004;200;99
206523;Rosanna;2005;35;52
204424;Rosanna;2012;150;61
202669;Rosanna;2017;65;65
200729;Rosanna;2016;100;80
207830;Rosco;2007;23;53
207254;Roscoe;2019;120;72
205131;Roscoe;2003;78;77
203056;Roscoe;2018;65;62
201094;Roscoe;2021;150;73
206095;Rose;2019;10;75
203963;Rose;2015;100;80
202031;Rose;2002;200;58
201738;Rose;2014;150;64
200030;Rose;2013;10;62
206707;Roseanna;2020;35;89
204944;Roseanna;2003;23;71
200924;Roseanna;2015;10;84
206433;Rosella;2020;90;70
204378;Rosella;2001;23;96
202500;Rosella;2014;10;52
200325;Rosella;2000;78;90
206811;Rosemary;2004;35;84
204604;Rosemary;2003;100;55
204735;Rosena;2016;10;96
202922;Rosena;2019;23;69
206348;Rosetta;2001;200;88
204196;Rosetta;2018;120;60
202220;Rosetta;2014;10;58
200230;Rosetta;2004;10;92
202923;Rosey;2005;120;84
206971;Rosia;2017;200;96
204664;Rosia;2013;200;55
202806;Rosia;2017;90;60
200669;Rosia;2008;200;54
206217;Rosie;2014;100;97
204065;Rosie;2001;150;94
202158;Rosie;2007;200;55
200143;Rosie;2003;200;77
206640;Rosina;2020;78;91
204665;Rosina;2016;100;95
202733;Rosina;2018;10;62
200540;Rosina;2010;90;86
207263;Ross;2018;90;80
205106;Ross;2019;78;59
203089;Ross;2007;78;90
201127;Ross;2016;150;76
206871;Rossie;2006;65;94
205706;Roswell;2014;100;59
203709;Roswell;2017;78;85
201977;Roswell;2020;100;61
204736;Rosy;2006;10;57
206620;Rowena;2006;90;52
204461;Rowena;2020;150;93
202807;Rowena;2019;10;90
200670;Rowena;2006;65;95
205786;Rowland;2013;10;73
201978;Rowland;2016;35;93
204945;Roxana;2003;120;86
207094;Roxanna;2020;120;71
204666;Roxanna;2009;120;62
200624;Roxanna;2004;23;69
206262;Roxie;2013;65;67
204131;Roxie;2019;200;51
202179;Roxie;2008;65;99
200196;Roxie;2009;90;88
206621;Roxy;2010;35;70
204737;Roxy;2005;23;83
207146;Roy;2017;120;55
204996;Roy;2014;23;81
202972;Roy;2020;23;90
200979;Roy;2021;150;62
207495;Royal;2019;65;74
205308;Royal;2015;150;64
203323;Royal;2017;150;80
201282;Royal;2010;200;67
207095;Rozella;2020;90;65
204820;Rozella;2018;10;57
202808;Rozella;2013;78;74
207751;Rube;2016;90;63
206029;Rube;2008;35;83
203586;Rube;2015;35;77
201832;Rube;2011;150;73
207421;Ruben;2018;65;59
205260;Ruben;2015;200;84
203312;Ruben;2020;10;83
201253;Ruben;2004;200;88
205535;Rubin;2007;35;97
201443;Rubin;2001;150;71
206189;Ruby;2010;65;93
204067;Ruby;2010;78;76
202133;Ruby;2016;65;70
201833;Ruby;2002;90;93
200149;Ruby;2011;150;59
206030;Rudolf;2004;23;51
207312;Rudolph;2009;35;57
205193;Rudolph;2002;150;68
203124;Rudolph;2005;23;86
201160;Rudolph;2005;200;93
206031;Rudy;2010;23;91
206032;Ruel;2004;10;57
203710;Ruffus;2012;78;72
207222;Rufus;2007;90;83
205061;Rufus;2000;100;57
203043;Rufus;2014;65;75
201030;Rufus;2011;23;59
207788;Rupert;2020;78;92
205567;Rupert;2005;78;86
203521;Rupert;2008;90;72
201834;Rupert;2005;90;88
207668;Rush;2017;100;94
205602;Rush;2013;65;93
203497;Rush;2011;65;61
201499;Rush;2000;23;53
206033;Russel;2014;65;74
203522;Russel;2003;200;68
201677;Russel;2002;200;85
207296;Russell;2014;35;69
205148;Russell;2012;90;77
203119;Russell;2008;35;89
201139;Russell;2013;150;69
206136;Ruth;2018;10;59
204015;Ruth;2015;200;71
202084;Ruth;2000;200;84
200093;Ruth;2002;78;57
