200861;Elvina;2005;150;85
200862;Ena;2010;65;80
200863;Estie;2017;90;62
200864;Etter;2008;65;54
200865;Fronnie;2004;100;73
200866;Genie;2008;200;65
200867;Georgina;2013;150;91
200868;Glenn;2017;90;82
200869;Gracia;2010;120;76
200870;Guadalupe;2008;78;99
200871;Gwendolyn;2000;65;69
200872;Hassie;2016;23;65
200873;Honora;2007;120;84
200874;Icy;2013;10;95
200875;Isa;2015;100;56
200876;Isadora;2003;78;98
200877;Jesse;2010;200;98
200878;Jewel;2007;120;77
200879;Joe;2021;78;85
200880;Johannah;2011;78;64
200881;Juana;2010;100;54
200882;Judith;2019;150;67
200883;Judy;2004;90;71
200884;Junie;2019;10;94
200885;Lavonia;2017;78;77
200886;Lella;2020;90;78
200887;Lemma;2020;90;60
200888;Letty;2019;23;83
200889;Linna;2009;10;80
200890;Littie;2003;35;96
200891;Lollie;2009;100;64
200892;Lorene;2011;90;68
200893;Louis;2019;35;90
200894;Love;2006;65;93
200895;Lovisa;2003;35;80
200896;Lucina;2015;90;76
200897;Lynn;2006;78;97
200898;Madora;2011;200;83
200899;Mahalia;2004;78;69
200900;Manervia;2017;10;79
200901;Manuela;2015;65;64
200902;Margarett;2000;65;93
200903;Margaretta;2008;100;83
200904;Margarita;2004;120;67
200905;Marilla;2001;10;91
200906;Mignon;2014;120;62
200907;Mozella;2004;150;80
200908;Natalie;2003;150;91
200909;Nelia;2017;150;73
200910;Nolie;2004;100;63
200911;Omie;2017;90;73
200912;Opal;2001;23;60
200913;Ossie;2021;65;89
200914;Ottie;2013;150;84
200915;Ottilia;2021;100;87
200916;Parthenia;2017;65;77
200917;Penelope;2001;90;81
200918;Pinkey;2014;150;61
200919;Pollie;2010;120;50
200920;Rennie;2020;10;79
200921;Reta;2004;65;93
200922;Roena;2015;23;58
200923;Rosalee;2019;35;92
200924;Roseanna;2015;10;84
200925;Ruthie;2008;150;80
200926;Sabra;2002;10;59
200927;Sannie;2014;23;97
200928;Selena;2006;120;93
200929;Sibyl;2011;200;79
200930;Tella;2011;23;75
200931;Tempie;2002;90;60
200932;Tennessee;2021;100;99
200933;Teressa;2003;120;85
200934;Texas;2021;78;54
200935;Theda;2015;10;71
200936;Thelma;2006;23;78
200937;Thursa;2010;100;88
200938;Ula;2009;120;82
200939;Vannie;2006;150;50
200940;Verona;2019;78;65
200941;Vertie;2008;150;91
200942;Wilma;2013;120;52
200943;John;2012;78;57
200944;William;2006;65;97
200945;James;2008;90;55
200946;Charles;2017;100;70
200947;George;2008;90;68
200948;Frank;2003;65;80
200949;Joseph;2017;78;68
200950;Thomas;2017;120;83
200951;Henry;2002;65;53
200952;Robert;2020;90;72
200953;Edward;2000;150;98
200954;Harry;2003;78;75
200955;Walter;2002;65;87
200956;Arthur;2004;120;64
200957;Fred;2013;78;65
200958;Albert;2021;90;89
200959;Samuel;2013;23;78
200960;David;2021;150;62
200961;Louis;2014;65;66
200962;Joe;2015;23;50
200963;Charlie;2003;200;63
200964;Clarence;2002;90;92
200965;Richard;2014;65;89
200966;Andrew;2008;90;76
200967;Daniel;2014;90;82
200968;Ernest;2021;150;96
200969;Will;2016;65;99
200970;Jesse;2007;35;92
200971;Oscar;2012;200;91
200972;Lewis;2020;35;88
200973;Peter;2020;200;85
200974;Benjamin;2004;90;90
200975;Frederick;2001;65;50
200976;Willie;2018;65;72
200977;Alfred;2008;120;76
200978;Sam;2000;78;79
200979;Roy;2021;150;62
200980;Herbert;2020;78;95
200981;Jacob;2017;200;59
200982;Tom;2014;200;60
200983;Elmer;2008;200;67
200984;Carl;2002;200;82
200985;Lee;2020;65;78
200986;Howard;2020;150;94
200987;Martin;2008;23;94
200988;Michael;2020;200;93
200989;Bert;2011;65;81
200990;Herman;2016;10;85
200991;Jim;2014;120;68
200992;Francis;2019;23;97
200993;Harvey;2001;65;72
200994;Earl;2009;100;58
200995;Eugene;2001;100;96
200996;Ralph;2014;90;76
200997;Ed;2012;35;75
200998;Claude;2009;10;76
200999;Edwin;2007;100;75
